Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Temperature (C)
0.82,19.964,9.0,11.6886,1022.49,-0.1222222222222216
0.83,13.894300000000005,11.0,14.9086,1030.88,7.799999999999999
0.82,17.4846,11.0,15.134000000000002,1011.77,7.938888888888887
0.69,17.259200000000003,340.0,11.9784,1003.5,5.050000000000002
0.75,8.05,272.0,15.150100000000002,1020.05,13.694444444444445
0.7,8.935500000000001,116.0,9.982,1021.16,-2.394444444444444
0.87,9.8371,276.0,3.059,1036.01,3.094444444444445
0.66,17.259200000000003,220.0,15.8746,1017.51,6.111111111111111
0.59,5.2325,304.0,11.2056,1021.6,13.93888888888889
0.9,6.488300000000001,117.0,15.826300000000002,1012.55,17.68888888888889
0.96,10.787,129.0,4.7978000000000005,1014.84,2.633333333333334
0.91,9.4185,248.0,10.9158,1017.69,17.68888888888889
0.84,3.1395,127.0,16.1,1019.5,21.16111111111111
0.57,22.3146,280.0,11.27,0.0,22.649999999999995
0.65,25.9532,149.0,10.3523,1021.54,2.0722222222222206
0.7,11.27,330.0,16.1,1020.9,18.88888888888889
0.87,10.3201,262.0,11.27,1011.37,14.955555555555556
0.84,12.3326,19.0,9.982,1017.94,19.86111111111111
0.93,4.6046000000000005,130.0,9.8049,1004.71,14.81111111111111
0.81,11.9784,124.0,9.982,1010.26,6.15
0.52,11.9462,90.0,10.3523,1007.05,24.87777777777778
0.87,6.359500000000001,329.0,15.1823,1018.74,16.616666666666664
0.95,6.7942,204.0,13.0893,1026.1,-0.2166666666666669
0.6,27.128500000000003,18.0,10.3523,1021.99,17.655555555555555
0.74,8.758400000000002,106.0,10.3523,1006.9,17.83333333333333
0.47,12.7512,342.0,16.1,1010.28,26.072222222222223
0.92,3.6064000000000007,72.0,14.0553,1020.73,9.216666666666669
0.68,10.1591,310.0,10.3523,1030.5,10.32777777777778
0.76,4.83,150.0,9.982,1018.0,6.111111111111111
0.97,5.8121,287.0,14.7959,1003.36,17.82222222222222
0.86,9.2253,126.0,10.432800000000002,1012.14,-7.51111111111111
0.56,14.4095,160.0,15.3111,1014.45,12.788888888888891
0.4,13.9265,53.0,9.982,1016.49,18.766666666666666
0.48,10.3684,227.0,10.3523,1013.22,23.89444444444445
0.63,20.1089,271.0,7.2772,1011.99,21.16111111111111
0.68,5.7799000000000005,168.0,14.9569,1018.14,18.766666666666666
0.93,10.9319,189.0,0.4025,1036.31,0.0
0.42,16.3898,290.0,9.982,1015.84,17.89444444444444
0.84,3.22,10.0,14.9086,1026.81,3.494444444444444
0.93,17.4524,310.0,8.05,1004.98,13.838888888888889
1.0,8.0017,171.0,0.2898,1023.38,7.244444444444444
0.42,8.8872,157.0,9.982,1012.41,27.716666666666665
0.76,8.9999,289.0,15.552600000000002,1010.75,25.30555555555556
0.36,7.905100000000001,307.0,10.3523,1017.95,23.78333333333333
0.55,23.055200000000003,11.0,16.1,1024.21,6.133333333333333
0.82,15.1823,297.0,9.4507,1023.91,-0.0944444444444453
0.61,20.8334,252.0,10.2557,1018.95,12.266666666666666
0.93,4.250400000000001,36.0,9.6761,1018.15,10.872222222222222
0.72,8.05,340.0,3.059,1028.9,2.2222222222222223
0.62,22.024800000000003,219.0,11.27,1008.19,14.955555555555556
0.24,20.7207,237.0,15.552600000000002,1011.78,25.97222222222222
0.31,11.27,180.0,9.982,1004.7,17.22222222222222
0.51,9.6922,161.0,11.3988,1019.09,26.977777777777774
0.92,3.22,350.0,15.1823,1022.35,21.46111111111111
0.56,8.0822,128.0,9.982,1016.38,27.666666666666668
0.96,6.3756,136.0,1.932,1036.4,3.7944444444444434
0.8,14.2485,171.0,3.2844,1001.34,-2.005555555555555
0.56,4.83,40.0,9.982,1027.9,17.77777777777778
0.82,9.3863,272.0,14.570500000000004,1017.34,2.755555555555556
0.84,11.4471,158.0,7.2611,1020.18,2.6055555555555543
0.92,11.2217,260.0,15.8746,1011.91,14.422222222222224
0.93,5.1037,181.0,1.7388,1019.11,3.8555555555555534
0.56,16.3576,109.0,15.826300000000002,1006.71,9.81111111111111
0.65,0.0,0.0,9.982,1028.21,12.711111111111112
0.92,7.1323,343.0,11.753,1017.65,2.883333333333332
1.0,6.44,310.0,9.982,1017.08,17.08888888888889
0.92,0.1449,260.0,0.6762,1026.72,-4.05
0.82,17.806600000000003,231.0,6.295100000000001,1024.96,2.7888888888888905
0.78,4.6207,146.0,7.744099999999999,1019.73,13.566666666666668
0.79,23.4094,142.0,14.9569,1004.07,13.283333333333331
0.83,12.2682,139.0,9.982,1021.79,9.844444444444443
0.78,7.245,16.0,4.2021,1014.67,1.3888888888888888
0.93,7.293300000000001,241.0,0.161,1008.7,-1.183333333333333
0.92,3.22,170.0,9.982,1015.0,3.888888888888889
0.97,1.8193,112.0,8.420300000000001,1008.2,17.82777777777778
0.75,15.246700000000002,140.0,15.552600000000002,1021.86,1.122222222222224
0.9,9.8371,140.0,5.184200000000001,1019.23,2.594444444444445
0.59,20.7368,300.0,11.27,1012.28,14.05
0.96,3.2522,254.0,6.166300000000001,1009.51,13.827777777777778
0.8,11.4793,111.0,15.150100000000002,1022.91,6.161111111111113
0.73,9.7566,300.0,9.982,1018.48,0.0777777777777781
0.57,10.448900000000002,342.0,14.9569,1016.31,18.177777777777777
0.85,10.3362,171.0,8.211,1019.82,1.0111111111111113
0.99,7.679699999999999,330.0,16.1,1015.96,16.022222222222226
0.33,7.245,135.0,9.982,1016.26,28.90555555555555
0.93,3.22,310.0,2.0608,1037.97,-3.1555555555555554
0.46,9.4024,111.0,10.2557,1016.7,29.90555555555555
0.77,37.9638,139.0,11.3183,998.68,5.0
0.88,6.3434,148.0,15.7297,1010.98,18.86666666666666
0.87,21.4935,143.0,7.615300000000001,1005.72,0.944444444444446
0.67,6.488300000000001,181.0,16.1,1018.29,22.116666666666667
0.83,14.007,231.0,15.826300000000002,1016.68,5.533333333333334
0.9,14.5061,171.0,4.4114,1016.9,8.644444444444446
1.0,12.88,40.0,11.27,1007.3,3.888888888888889
0.73,13.1376,308.0,15.1823,1017.6,6.927777777777777
0.25,10.948,321.0,9.982,1016.67,27.10555555555556
0.96,3.751300000000001,285.0,2.3828,1017.46,12.05
0.89,3.22,200.0,15.1823,1020.09,6.072222222222222
0.64,20.8334,299.0,9.982,1020.17,27.3
0.35,9.7405,231.0,9.982,1021.2,21.03888888888889
0.86,0.5152,310.0,8.05,1033.02,12.17777777777778
0.87,2.2218,311.0,4.3309,1034.88,-8.766666666666667
0.95,6.810300000000001,138.0,1.2558,1020.13,3.7277777777777774
0.97,8.790600000000001,109.0,1.1592,1030.16,-2.0444444444444443
0.6,17.243100000000002,256.0,15.3111,1019.97,19.73333333333333
0.5,2.3506,107.0,15.3111,1010.59,24.527777777777786
0.75,5.957000000000001,22.0,15.1823,1018.28,5.227777777777776
0.58,16.856700000000004,301.0,11.27,1009.43,23.772222222222226
0.87,3.1395,152.0,7.0196000000000005,1032.53,-3.938888888888889
0.59,4.5402000000000005,99.0,11.27,1020.74,23.88888888888889
0.99,10.3523,203.0,5.2325,1020.83,-4.344444444444445
0.82,11.253900000000002,299.0,6.5044,1007.15,-7.277777777777778
0.91,10.948,193.0,6.5205,1011.31,3.638888888888888
0.7,9.2897,21.0,14.2163,1037.74,0.0
0.87,4.83,20.0,9.982,1018.1,17.22222222222222
0.9,15.939000000000002,193.0,11.6886,1015.73,6.005555555555556
0.96,8.935500000000001,350.0,2.5760000000000005,1018.32,7.705555555555555
0.69,12.719,131.0,7.1323,1037.26,11.238888888888887
0.38,12.4131,201.0,10.3523,1010.35,32.394444444444446
0.36,9.0804,40.0,9.982,1022.02,16.038888888888888
0.93,6.44,51.0,3.1878,1012.5,0.1055555555555542
0.54,3.1073,353.0,16.1,1016.24,22.68333333333333
0.39,13.0571,341.0,15.826300000000002,1003.65,22.127777777777776
0.61,6.295100000000001,102.0,15.826300000000002,1016.89,25.172222222222224
0.19,3.1556,13.0,9.982,1011.59,37.56666666666667
0.81,21.413000000000004,180.0,10.0464,993.75,13.933333333333332
0.93,14.49,50.0,8.05,1009.4,12.22222222222222
0.43,25.164300000000004,150.0,16.1,1009.04,27.83888888888889
0.96,13.7172,159.0,6.7942,1006.95,3.150000000000001
0.78,3.4615,270.0,5.9731000000000005,1018.64,-2.7999999999999994
0.36,15.9712,32.0,9.982,1024.87,17.333333333333332
0.84,3.2039,103.0,14.9569,1011.75,18.98333333333333
0.66,5.1037,244.0,7.2772,1020.83,11.161111111111111
0.9,3.1556,83.0,9.0643,1016.97,20.488888888888887
0.83,23.3289,311.0,10.0464,1017.98,8.88888888888889
0.47,19.9479,28.0,9.982,1026.47,2.1000000000000005
0.72,1.61,170.0,8.05,1018.9,16.11111111111111
0.95,7.808499999999999,18.0,1.8515,1009.12,2.4833333333333325
0.97,10.9319,220.0,15.6009,1014.42,17.77777777777778
0.81,20.1733,331.0,8.4686,1026.73,10.999999999999998
0.74,7.550900000000001,187.0,9.982,1011.69,14.81111111111111
0.75,29.5918,150.0,15.649200000000002,1011.78,4.844444444444444
0.86,5.828200000000001,296.0,11.6886,1012.68,21.65555555555556
0.28,9.66,10.0,16.1,1018.42,26.03888888888889
0.89,8.05,150.0,8.05,1014.3,7.777777777777778
0.88,7.824600000000001,260.0,9.982,1016.07,19.02777777777778
0.8,38.2053,139.0,11.27,999.2,12.105555555555554
0.87,25.2609,330.0,5.0393,1012.04,-1.161111111111111
0.94,9.6922,168.0,5.8765,1019.72,-0.4055555555555558
0.33,15.939000000000002,171.0,9.982,1010.7,31.18333333333333
0.59,23.506,268.0,11.4471,1017.88,7.311111111111109
0.38,9.3219,191.0,9.982,1015.01,35.0
0.46,23.0391,141.0,9.982,1010.92,27.28888888888889
0.33,21.1715,190.0,9.982,1008.56,31.61666666666666
0.93,4.3309,171.0,9.6278,1030.44,4.927777777777776
0.86,3.3166,313.0,9.982,1015.09,13.47222222222222
0.37,15.552600000000002,221.0,9.982,1013.38,32.77777777777778
0.89,6.44,350.0,6.295100000000001,1020.45,10.533333333333337
0.76,28.98,140.0,16.1,998.5,7.777777777777778
0.75,19.7225,340.0,16.1,1019.42,1.0888888888888897
0.58,9.66,40.0,9.982,0.0,23.88888888888889
0.93,3.2039,286.0,14.876400000000002,1019.36,10.85
0.92,10.980200000000002,299.0,2.9785000000000004,0.0,-0.0499999999999999
0.89,6.423900000000001,347.0,14.9569,1019.18,12.13888888888889
0.46,7.583100000000001,320.0,16.1,1028.3,10.02222222222222
0.58,20.4309,8.0,15.552600000000002,1014.29,17.133333333333336
0.94,9.4346,163.0,5.7155000000000005,1019.06,1.722222222222223
0.41,7.679699999999999,231.0,16.1,1016.4,32.150000000000006
0.89,14.1519,131.0,15.649200000000002,1010.76,6.800000000000001
0.92,15.9873,10.0,5.1359,1026.29,2.2222222222222223
0.65,10.2235,311.0,10.3523,1018.79,10.97222222222222
0.81,12.2843,267.0,11.4471,1010.57,10.155555555555557
0.93,13.6045,301.0,16.1,1016.07,12.266666666666666
0.92,9.5634,233.0,0.4669,1028.37,-1.1000000000000003
0.99,4.4919,92.0,3.976700000000001,1029.71,-5.022222222222222
0.57,17.5651,20.0,11.27,1018.59,17.68888888888889
0.52,22.942500000000003,160.0,9.982,1010.85,12.244444444444444
0.39,11.3183,281.0,9.982,1018.2,14.927777777777775
0.61,7.953400000000001,51.0,11.2056,1015.21,18.63888888888889
0.75,19.7386,159.0,9.982,1007.51,7.055555555555557
0.93,14.1036,149.0,15.649200000000002,1014.03,10.050000000000002
0.69,5.5867,77.0,15.552600000000002,1012.14,24.166666666666668
0.93,3.22,160.0,0.161,1017.0,7.222222222222222
0.99,4.395300000000001,177.0,6.5849,1010.69,17.266666666666666
0.45,7.711900000000001,109.0,9.982,1018.31,22.61111111111111
0.8,17.114300000000004,140.0,14.9086,1019.78,7.66111111111111
0.62,0.9499,208.0,11.2056,1020.31,23.79444444444444
0.92,8.420300000000001,183.0,8.227100000000002,1013.17,-1.0888888888888897
0.7,9.5151,359.0,11.3988,1015.18,23.55555555555556
0.82,0.2737,125.0,6.8264000000000005,1030.05,-5.050000000000001
0.6,7.905100000000001,170.0,9.982,1020.4,20.04444444444444
0.73,2.6726,297.0,15.1823,1015.67,16.894444444444442
1.0,17.71,200.0,2.5760000000000005,1011.9,0.0
0.82,9.338,181.0,9.9015,1019.88,2.872222222222223
0.89,11.0768,180.0,7.8729,1032.88,1.6222222222222231
0.31,9.5795,22.0,10.3523,1021.17,28.966666666666665
0.74,7.3094,230.0,10.3523,1009.94,24.044444444444444
0.54,14.49,301.0,15.826300000000002,1014.3,26.022222222222226
0.96,6.44,220.0,3.059,1014.4,10.0
0.44,9.2414,7.0,16.1,1013.92,27.17222222222222
0.62,9.66,10.0,11.27,1029.2,3.888888888888889
0.88,0.2576,80.0,6.021400000000001,1037.55,-7.244444444444444
0.47,1.5939,229.0,16.1,1016.91,27.24444444444445
0.92,6.3112,201.0,3.864,1022.73,-2.9166666666666665
0.72,4.83,170.0,7.084000000000001,1021.2,16.11111111111111
0.83,21.2198,10.0,9.982,1019.14,7.788888888888891
0.54,20.3826,350.0,10.2557,1016.84,22.24444444444445
0.75,6.3434,257.0,15.1823,1019.22,1.8444444444444448
0.75,3.1878,111.0,15.520400000000002,1017.23,16.283333333333335
0.79,6.44,140.0,16.1,1022.7,2.7777777777777777
0.65,3.1717,5.0,10.3523,1006.55,16.43888888888889
0.76,17.3558,291.0,15.826300000000002,1000.68,5.46111111111111
0.92,9.5956,154.0,14.586600000000002,1014.83,3.505555555555557
1.0,6.3434,78.0,6.118,1011.07,8.311111111111112
0.71,3.3649,299.0,9.982,1016.8,17.644444444444442
0.89,10.5616,62.0,9.982,1008.97,10.22222222222222
0.93,4.7495,351.0,9.7566,1015.91,8.872222222222222
0.32,5.0232,313.0,9.982,1023.65,22.70555555555556
0.64,14.2646,142.0,7.1323,1016.21,13.866666666666667
0.73,11.5276,329.0,16.1,1014.49,19.97777777777777
0.92,6.423900000000001,356.0,3.5259,1017.3,2.2000000000000006
0.92,5.1359,46.0,7.084000000000001,1027.32,3.916666666666665
0.96,10.722600000000002,160.0,4.83,997.86,7.083333333333333
0.45,9.9981,182.0,15.1823,1013.52,17.855555555555554
0.61,13.8299,159.0,15.826300000000002,1012.59,17.6
0.69,28.4648,289.0,15.826300000000002,1019.07,-0.5777777777777773
0.88,1.5295,110.0,9.8532,1027.16,-4.005555555555556
1.0,3.1878,148.0,0.7889,1006.3,-2.244444444444444
0.69,24.1822,139.0,11.8818,1015.18,18.73888888888889
0.74,7.647500000000001,160.0,12.2199,1009.47,12.2
0.46,14.2485,281.0,11.27,1017.89,22.22222222222222
0.84,4.588500000000001,181.0,7.0357,1032.74,-4.022222222222221
0.83,6.423900000000001,99.0,15.150100000000002,1022.54,11.805555555555555
0.96,4.7978000000000005,18.0,11.6886,1016.64,16.34444444444445
0.82,2.9624,182.0,16.1,1012.81,15.994444444444444
0.7,7.5348,211.0,10.8192,1008.39,19.772222222222226
0.63,0.8694000000000001,114.0,10.0464,1019.05,15.838888888888889
0.42,7.647500000000001,350.0,9.982,1017.98,27.24444444444445
0.9,7.0196000000000005,262.0,14.9569,1011.26,14.97777777777778
0.55,19.9479,300.0,15.4721,1014.46,24.727777777777774
1.0,2.7209,240.0,4.1216,1011.32,17.755555555555556
0.94,1.8032000000000004,257.0,13.7816,1021.14,6.127777777777778
0.81,3.5259,326.0,9.982,1010.23,16.133333333333333
0.98,11.0285,140.0,0.161,1018.97,4.861111111111111
0.96,0.0,0.0,4.025,1015.73,12.616666666666667
0.87,9.338,28.0,11.125100000000002,1013.85,20.02777777777778
0.93,10.948,272.0,15.1823,1017.04,5.044444444444443
0.92,12.0267,229.0,9.982,1011.5,-2.872222222222223
0.93,7.905100000000001,333.0,4.717300000000001,1016.18,6.144444444444446
1.0,3.1878,334.0,2.7853000000000003,1010.49,5.5777777777777775
0.93,2.9785000000000004,182.0,11.9784,1013.13,21.022222222222226
0.82,4.7495,309.0,11.0446,1009.76,17.083333333333332
0.47,24.311,137.0,10.3684,1024.84,16.022222222222226
0.3,9.7083,198.0,9.982,1016.97,32.733333333333334
0.92,9.4829,327.0,2.9785000000000004,1037.15,-0.0222222222222217
0.8,5.119800000000001,199.0,11.27,0.0,17.299999999999997
0.82,6.279,139.0,15.826300000000002,1017.69,18.244444444444447
0.85,5.618900000000001,339.0,7.728,1014.34,4.894444444444446
0.32,9.177,187.0,10.3523,1006.22,31.088888888888885
0.64,11.27,270.0,9.982,1013.2,22.22222222222222
0.63,7.808499999999999,286.0,15.552600000000002,1010.82,19.91111111111111
0.61,4.5724,144.0,15.246700000000002,1011.64,23.122222222222224
0.46,10.722600000000002,158.0,10.3523,1013.9,26.411111111111115
0.66,20.5919,301.0,15.826300000000002,1018.17,11.08888888888889
0.57,27.37,300.0,11.27,1014.9,2.7777777777777777
0.83,3.5420000000000007,253.0,14.9569,1015.73,8.761111111111113
0.72,6.279,29.0,15.826300000000002,1023.13,13.93888888888889
0.83,27.5954,140.0,9.7566,987.41,3.7944444444444434
0.56,4.186000000000001,173.0,9.982,1013.01,27.15
0.36,12.8478,11.0,9.982,1015.45,30.04444444444444
0.37,4.250400000000001,139.0,16.1,1012.21,9.883333333333333
0.52,3.22,190.0,16.1,1010.9,13.844444444444443
0.92,3.22,0.0,0.805,1025.22,-4.561111111111112
0.88,9.032100000000002,262.0,10.2074,1002.22,7.894444444444446
0.74,12.88,300.0,9.982,1020.4,12.22222222222222
0.84,13.3791,59.0,9.982,1008.52,18.238888888888887
0.96,1.8032000000000004,245.0,7.824600000000001,1017.92,-2.45
0.77,6.021400000000001,224.0,14.9569,1026.36,9.544444444444444
0.74,33.48800000000001,29.0,11.0285,1027.78,-6.966666666666666
0.68,11.7852,279.0,10.577700000000002,1024.04,2.716666666666667
0.92,16.8084,289.0,4.8461,1010.67,-1.0611111111111111
0.71,3.3005,47.0,9.982,1027.9,9.927777777777775
0.8,9.6117,118.0,4.4436,1010.18,2.061111111111112
0.74,7.840700000000001,129.0,15.1823,1036.48,-6.066666666666667
0.61,1.7227,241.0,8.420300000000001,1033.37,-5.927777777777779
0.67,5.1681,211.0,11.2056,1007.0,22.17222222222222
0.86,7.3738,153.0,15.826300000000002,1015.39,6.216666666666665
0.89,6.5205,173.0,9.8049,1013.59,1.0666666666666675
0.68,31.105200000000004,321.0,9.982,1018.12,18.383333333333336
0.7,11.0124,161.0,10.2557,1012.12,10.050000000000002
0.77,9.4507,104.0,8.05,1027.16,5.955555555555555
0.39,12.2521,299.0,9.982,1019.5,24.90555555555555
0.41,14.1519,151.0,15.1823,1017.48,32.733333333333334
0.85,3.0751,169.0,15.7297,1033.83,-3.4111111111111114
0.69,6.44,170.0,16.1,1021.4,13.88888888888889
0.81,4.4114,250.0,9.7566,1011.35,22.194444444444443
0.64,3.3488,262.0,15.826300000000002,1018.84,17.68888888888889
0.76,20.0445,350.0,9.982,1035.96,1.0388888888888874
0.91,3.1395,292.0,14.0875,1033.4,-8.216666666666665
0.79,40.0568,160.0,10.3684,1000.44,6.022222222222224
0.93,6.118,358.0,14.876400000000002,1027.29,4.849999999999998
0.88,1.6583,33.0,8.0017,1022.02,20.88888888888889
0.83,1.3846,137.0,15.1823,1013.46,11.633333333333333
0.62,11.0446,130.0,16.1,1015.76,20.05
0.96,16.1644,130.0,4.588500000000001,1001.86,12.883333333333333
0.57,0.0,0.0,9.982,1013.8,12.22222222222222
0.96,6.0375000000000005,148.0,6.8747,1011.65,1.6222222222222231
0.53,6.1019000000000005,338.0,15.520400000000002,1029.62,5.916666666666666
0.83,9.6117,180.0,8.355900000000002,1019.02,14.911111111111111
0.67,21.1071,199.0,9.982,1008.7,2.411111111111113
0.9,9.160900000000002,172.0,9.5634,1020.25,0.1944444444444452
0.7,11.0124,201.0,9.982,1025.89,6.255555555555555
0.86,7.2772,139.0,4.4436,1024.06,7.288888888888888
0.41,4.9105,169.0,9.9659,1012.3,29.616666666666667
0.61,9.2092,42.0,9.982,1014.78,27.15
0.65,11.27,130.0,16.1,1022.7,7.777777777777778
0.44,5.184200000000001,100.0,9.982,1015.38,20.04444444444444
0.88,14.9086,200.0,2.9463000000000004,1003.32,-7.133333333333334
0.94,19.6903,331.0,3.976700000000001,1014.69,13.805555555555555
0.84,3.1556,158.0,15.8746,1016.36,15.622222222222222
0.76,17.436300000000003,300.0,9.982,1007.67,6.111111111111111
0.74,14.1197,160.0,15.697500000000002,1022.18,3.2722222222222226
0.48,14.49,150.0,9.982,1017.26,26.03888888888889
0.72,13.8621,159.0,15.826300000000002,1023.76,11.066666666666668
0.9,6.6493,311.0,15.504300000000002,1010.96,13.816666666666666
0.93,9.1287,249.0,4.7978000000000005,1031.72,0.1388888888888889
0.96,16.9694,20.0,1.8998,998.89,-0.0222222222222217
0.93,6.295100000000001,70.0,5.9248,1024.1,13.28888888888889
0.79,5.7316,41.0,9.982,1031.09,5.322222222222221
0.81,14.457800000000002,79.0,6.118,1008.82,13.711111111111112
0.73,16.3898,341.0,10.577700000000002,1017.92,15.966666666666669
0.82,10.706500000000002,221.0,15.826300000000002,1008.06,8.033333333333335
0.83,10.722600000000002,149.0,8.4042,1020.05,6.494444444444444
0.67,14.49,270.0,16.1,1016.2,14.444444444444445
0.97,11.511500000000002,61.0,15.826300000000002,1015.41,16.13888888888889
0.92,1.8676,324.0,5.1359,1030.42,2.127777777777777
0.76,12.1877,291.0,9.982,1030.09,-0.0444444444444434
0.92,8.2432,119.0,1.8998,1022.34,3.95
0.86,12.88,130.0,9.982,1024.1,6.111111111111111
0.4,5.6028,331.0,10.4006,1016.28,27.59444444444445
0.92,9.5795,359.0,4.83,1020.23,-0.0944444444444453
0.8,20.2055,30.0,15.826300000000002,1022.18,8.28888888888889
0.74,22.7815,261.0,11.4471,1019.08,5.172222222222223
0.58,10.8675,80.0,15.826300000000002,1020.41,21.97222222222222
0.83,20.2055,300.0,9.982,1015.4,8.866666666666667
0.39,14.6349,140.0,10.4006,1014.11,27.73888888888889
0.85,5.152000000000001,110.0,6.0053,1027.92,-5.027777777777778
0.77,6.5044,341.0,15.826300000000002,1025.76,9.422222222222224
0.78,11.2056,30.0,9.982,1019.64,17.783333333333335
0.77,16.9372,138.0,9.982,1022.21,5.994444444444444
0.57,1.6583,101.0,5.570600000000001,1023.79,12.288888888888888
0.57,9.9176,147.0,10.3523,1020.53,21.261111111111106
0.95,5.8604,310.0,4.0411,1019.87,3.1055555555555574
0.93,32.90840000000001,330.0,4.9910000000000005,1002.55,11.044444444444444
0.38,10.6421,74.0,16.1,1011.01,22.22222222222222
0.92,5.5867,298.0,3.8318,1007.2,-4.894444444444444
0.33,7.357700000000001,328.0,10.3523,1015.69,32.22222222222222
0.78,12.5097,41.0,7.550900000000001,1022.25,9.794444444444444
0.57,8.8228,222.0,9.982,1019.27,19.81666666666667
0.72,11.5598,291.0,15.3111,1020.39,14.83888888888889
0.69,4.4758,147.0,9.982,1023.29,12.86111111111111
0.41,10.6099,121.0,15.826300000000002,1011.3,24.88333333333334
0.97,6.295100000000001,182.0,0.4508000000000001,1013.89,16.13888888888889
0.81,21.4935,279.0,11.0768,1025.56,5.761111111111109
0.8,6.0858,348.0,15.826300000000002,1013.32,13.794444444444444
0.76,10.851400000000002,160.0,11.4471,1009.66,16.116666666666664
0.93,6.2146,132.0,8.1144,1012.19,16.11111111111111
0.42,8.790600000000001,47.0,9.982,1014.1,28.98333333333333
0.96,0.0,0.0,0.161,1029.13,2.2222222222222223
0.54,7.9373,21.0,9.982,1020.93,24.97777777777777
0.77,31.105200000000004,310.0,15.8746,1017.06,11.016666666666666
0.3,24.15,300.0,9.982,1008.2,5.0
0.57,1.61,321.0,9.982,1014.61,22.77777777777778
0.51,3.1234,46.0,15.552600000000002,1018.56,22.600000000000005
0.94,4.4919,144.0,1.7227,1029.44,-1.122222222222222
0.49,10.996300000000002,62.0,11.2056,1010.18,21.03888888888889
0.93,0.5957,298.0,1.2880000000000005,1033.4,-3.9
0.39,11.0929,59.0,10.3684,1020.22,22.15555555555555
0.67,13.894300000000005,140.0,15.826300000000002,1019.08,12.105555555555554
0.26,9.3863,267.0,16.1,1010.88,34.977777777777774
0.75,10.0786,171.0,10.3523,1022.87,9.405555555555557
0.52,14.3451,161.0,9.982,1018.52,17.866666666666664
0.85,14.0714,151.0,1.9803,0.0,-2.7
0.77,19.6098,156.0,9.982,1008.07,7.655555555555556
0.93,0.5313000000000001,258.0,13.5562,1009.95,14.038888888888891
0.37,8.291500000000001,166.0,9.982,1022.56,28.86666666666666
0.92,3.4132,331.0,14.9569,1013.89,15.45
0.73,7.4704,166.0,9.982,1013.1,17.82777777777778
0.81,2.9302,299.0,8.8872,1017.63,12.205555555555556
0.45,16.7601,160.0,15.826300000000002,1015.18,20.38888888888889
0.31,13.4918,20.0,11.27,1005.56,32.22222222222222
0.39,6.6493,161.0,15.826300000000002,1015.67,26.605555555555554
0.85,6.230700000000001,159.0,9.9015,1020.33,0.9500000000000004
0.57,11.0446,110.0,16.1,1015.48,22.044444444444448
0.73,8.05,340.0,9.982,1031.9,-10.0
0.88,24.1822,10.0,10.2235,1010.96,17.044444444444444
0.74,14.0875,150.0,9.982,1019.92,12.283333333333331
0.7,14.6349,290.0,15.826300000000002,1015.1,3.4222222222222203
0.99,16.905,107.0,9.982,1017.27,15.544444444444444
0.73,24.3432,120.0,14.731500000000002,1021.05,14.377777777777778
0.31,8.7101,141.0,10.3523,1011.64,29.938888888888886
0.83,28.3199,289.0,11.125100000000002,1017.05,14.994444444444447
0.71,22.105300000000003,139.0,9.0965,1025.71,-5.477777777777778
0.66,9.338,140.0,15.520400000000002,1019.07,21.84444444444444
0.75,6.6654,326.0,15.826300000000002,1017.03,11.633333333333333
0.6,5.9087000000000005,4.0,11.27,1016.77,25.86111111111111
0.77,9.7888,170.0,6.1985,1018.97,8.91111111111111
0.75,3.4615,256.0,15.826300000000002,1008.73,17.783333333333335
1.0,14.1358,190.0,0.7889,1036.9,-1.1111111111111112
0.99,4.6046000000000005,350.0,0.3864,1028.39,-5.888888888888889
0.8,4.008900000000001,64.0,9.8371,1025.79,0.7999999999999987
0.89,4.5724,116.0,8.420300000000001,1014.2,16.47222222222222
0.89,4.2665,151.0,4.8139,1013.67,3.766666666666668
0.59,9.5795,160.0,9.982,1004.58,21.22222222222222
0.73,22.4917,350.0,11.27,1021.35,17.561111111111114
0.91,1.5617,329.0,4.4758,1031.45,1.3055555555555562
0.56,4.6851,236.0,9.982,1016.92,27.17222222222222
0.83,15.7297,166.0,8.0017,1023.74,11.466666666666669
0.63,14.0553,282.0,11.27,1011.01,24.633333333333336
0.6,9.2253,351.0,10.0464,1015.03,11.183333333333334
0.93,25.2448,21.0,5.216400000000001,1007.62,8.838888888888887
0.78,6.44,340.0,16.1,1011.8,15.555555555555555
0.89,10.7387,202.0,14.7637,1020.29,7.15
0.61,4.7495,190.0,9.982,1015.0,18.79444444444444
0.3,7.228900000000001,169.0,10.3523,1018.11,26.20555555555556
0.65,10.7709,282.0,10.3523,1024.4,8.788888888888888
0.97,5.699400000000001,297.0,14.7959,1017.46,16.36111111111111
0.88,11.27,0.0,6.601,1016.08,7.083333333333333
0.96,12.1233,21.0,1.8515,1031.21,-2.361111111111111
0.76,9.7083,349.0,9.982,1024.61,-4.094444444444445
0.58,10.0786,275.0,11.109000000000002,1004.9,16.183333333333334
0.72,9.1126,172.0,15.134000000000002,1008.59,12.161111111111111
0.5,23.3772,359.0,11.4471,1019.52,26.072222222222223
0.48,10.1108,332.0,10.3523,1017.13,18.072222222222223
0.67,11.0446,21.0,0.0,0.0,-8.88888888888889
0.37,9.1448,154.0,9.982,1010.72,27.61111111111111
