Actual,Predicted
15.42222222222222,16.76199999999999
6.327777777777778,6.052777777777777
18.75,13.587777777777779
31.300000000000004,22.849277777777772
27.42777777777778,21.639722222222225
30.0,21.12516666666668
6.050000000000001,6.057833333333328
7.155555555555556,4.740333333333328
17.733333333333334,17.019111111111105
15.0,27.32283333333333
22.30555555555556,22.78055555555555
8.455555555555556,13.024444444444443
15.0,13.581333333333331
23.772222222222226,22.519166666666674
13.861111111111112,20.37433333333334
7.222222222222222,5.006722222222222
7.177777777777779,6.214333333333334
22.2,11.938500000000008
11.505555555555556,14.84594444444445
10.944444444444446,7.966611111111108
-7.777777777777778,0.3498333333333331
16.11111111111111,25.268222222222203
13.93888888888889,13.799388888888892
14.905555555555551,9.969444444444433
22.89444444444444,23.651944444444442
17.66111111111111,5.856833333333334
6.027777777777779,3.9315555555555557
13.93888888888889,20.98327777777776
12.77777777777778,6.214444444444444
-4.977777777777778,-5.978000000000003
32.77777777777778,27.829555555555547
5.972222222222222,1.8443333333333334
0.4277777777777795,0.6860000000000014
27.788888888888884,27.021611111111113
11.11111111111111,13.625
5.966666666666668,5.843833333333335
13.499999999999998,14.120666666666667
23.49444444444445,18.163666666666657
7.222222222222222,12.963166666666675
20.60555555555556,17.8256111111111
-0.1555555555555562,1.5661666666666676
17.938888888888894,15.218555555555561
8.461111111111109,4.704444444444443
32.02777777777778,26.714611111111097
12.711111111111112,7.767444444444443
8.91111111111111,7.872555555555559
3.355555555555555,13.608111111111116
-4.655555555555555,-5.8141666666666705
22.22222222222222,19.548111111111112
2.244444444444444,10.025277777777776
5.022222222222222,4.746999999999997
5.016666666666668,9.009888888888892
13.955555555555556,11.279499999999993
28.79444444444444,23.60083333333333
3.7722222222222217,3.797999999999998
7.727777777777776,13.239000000000003
12.455555555555556,13.09244444444444
12.8,10.482055555555554
10.97222222222222,9.22927777777777
22.522222222222226,23.8811111111111
17.22222222222222,7.9491111111111135
17.016666666666666,16.976166666666675
6.133333333333333,5.835111111111112
16.049999999999997,16.4355
25.877777777777776,24.967222222222244
8.816666666666666,7.411166666666661
19.77777777777777,15.462203703703711
13.88888888888889,11.555500000000002
13.961111111111112,10.257944444444448
-0.0277777777777781,-1.7197222222222217
1.7499999999999991,0.09877777777777819
2.6722222222222234,4.725611111111113
8.333333333333334,12.429722222222228
12.63888888888889,13.451611111111106
17.916666666666668,24.68638888888888
31.022222222222226,22.686111111111103
-2.2000000000000006,2.584166666666667
3.0055555555555538,6.2875
7.07222222222222,9.551277777777766
17.244444444444444,10.387166666666666
1.6055555555555558,3.2611111111111137
-3.838888888888889,4.237
0.2055555555555541,3.9868888888888874
32.80555555555556,26.729944444444445
11.11111111111111,9.649777777777784
29.88333333333334,30.337777777777774
14.744444444444444,8.714611111111115
15.0,20.33716666666667
20.04444444444444,16.722
-4.15,2.32
31.116666666666667,25.909666666666677
20.0,20.932166666666664
27.98333333333333,25.214888888888886
5.727777777777779,14.541277777777784
23.79444444444444,18.137833333333322
14.7,20.265055555555556
10.011111111111113,6.193888888888892
32.61666666666666,33.50555555555558
7.222222222222222,19.958611111111107
5.138888888888889,6.107944444444445
8.822222222222223,7.08061111111111
15.938888888888888,22.033888888888885
16.044444444444444,19.20105555555555
8.633333333333333,6.128833333333334
9.655555555555557,5.438666666666665
9.816666666666668,3.874111111111113
1.2333333333333327,6.3770555555555575
-1.7944444444444447,-1.7528333333333337
-0.0499999999999999,2.7159999999999984
16.038888888888888,8.375500000000002
1.1388888888888873,9.630388888888891
17.17777777777778,19.52533333333332
16.333333333333332,15.397944444444443
26.11111111111111,21.707000000000004
22.62777777777778,16.92683333333333
28.033333333333328,24.88644444444445
10.52777777777778,11.728111111111115
5.805555555555557,10.827388888888889
23.911111111111115,19.378222222222234
10.072222222222225,11.45788888888888
27.73333333333333,25.27633333333334
17.22222222222222,17.220388888888884
11.688888888888888,11.209722222222222
6.127777777777778,7.539999999999993
6.555555555555554,17.26183333333332
18.4,13.581277777777775
-1.222222222222222,4.35077777777778
12.672222222222224,4.542777777777782
3.733333333333333,5.6370555555555555
4.383333333333334,3.8403888888888877
34.977777777777774,25.219111111111104
5.122222222222222,7.093166666666665
15.205555555555556,19.37288888888889
-5.922222222222222,5.871944444444447
-6.716666666666667,-3.6519444444444455
-1.1111111111111112,2.0166666666666653
19.72777777777777,14.501611111111108
6.083333333333335,14.592833333333333
2.083333333333333,-1.7061666666666662
28.86666666666666,25.305055555555555
28.838888888888885,19.894777777777787
17.294444444444444,15.541500000000015
5.533333333333334,5.405388888888888
17.17222222222222,13.167444444444447
23.88888888888889,24.435888888888893
-1.7388888888888885,-0.9142222222222222
14.83888888888889,13.768833333333331
22.53333333333333,16.05633333333334
6.111111111111111,7.989833333333326
7.622222222222222,8.214722222222223
2.2666666666666657,2.86261111111111
8.833333333333334,6.5116666666666685
-9.716666666666669,0.17222222222222203
2.7777777777777777,3.700166666666667
7.733333333333334,7.535222222222226
-1.1555555555555546,3.725499999999999
22.788888888888884,15.879000000000005
32.394444444444446,23.522777777777772
21.094444444444445,21.463777777777786
12.855555555555556,19.95111111111111
9.566666666666666,5.918388888888891
17.849999999999998,16.199611111111103
22.77777777777778,22.656
33.91111111111112,32.3335
22.661111111111115,20.017444444444443
17.08888888888889,20.944333333333326
6.161111111111113,5.780166666666669
23.883333333333333,20.488055555555547
13.827777777777778,9.43772222222221
14.25,14.19672222222222
5.383333333333332,8.467944444444447
3.2944444444444443,5.1668333333333365
6.55,6.879166666666667
-1.6222222222222231,-0.9092777777777772
17.155555555555555,18.561722222222222
-1.1722222222222218,4.21627777777778
14.755555555555556,13.227777777777778
12.733333333333334,7.115166666666666
18.88888888888889,20.503611111111105
-2.2222222222222223,-0.879111111111111
-2.7777777777777777,3.885777777777779
16.522222222222226,7.760888888888892
17.716666666666665,19.63933333333334
13.827777777777778,20.033166666666666
5.95,7.789000000000001
7.922222222222221,5.25761111111111
-12.85,-4.125111111111111
1.0666666666666675,13.672722222222237
3.150000000000001,9.07488888888889
3.888888888888889,4.328333333333335
18.8,11.984944444444448
11.138888888888888,12.186777777777786
28.93333333333333,21.108388888888893
-3.816666666666668,-1.60511111111111
0.5333333333333338,0.5275555555555562
11.083333333333336,18.26583333333334
11.122222222222224,9.680055555555553
18.3,14.243722222222223
4.066666666666666,15.981333333333332
16.11111111111111,11.092333333333336
14.905555555555551,20.66038888888887
5.0,7.641166666666661
1.6666666666666667,7.307444444444445
6.0888888888888895,7.351666666666664
12.194444444444446,14.526222222222227
-2.7333333333333343,1.7655555555555542
0.0222222222222217,5.250555555555556
5.055555555555556,4.047388888888892
5.972222222222222,3.7903333333333338
8.872222222222222,4.3401666666666685
24.89444444444445,30.035944444444453
22.422222222222224,13.029166666666661
8.333333333333334,8.788944444444443
25.100000000000005,26.33555555555555
8.983333333333334,12.7695
3.733333333333333,9.81677777777778
10.116666666666667,7.619000000000003
13.794444444444444,23.04911111111111
0.6111111111111119,0.7453333333333333
17.82222222222222,18.140333333333334
23.4,16.345722222222218
4.100000000000001,9.444333333333333
7.200000000000001,6.660333333333333
9.57222222222222,12.855222222222233
15.466666666666669,14.533888888888875
13.033333333333337,9.900499999999992
-4.133333333333334,-0.09122222222222205
22.916666666666668,16.220111111111112
20.0,18.301499999999987
16.555555555555557,21.492333333333335
17.13888888888889,7.729222222222223
17.988888888888887,23.78777777777777
11.11111111111111,4.5245
8.338888888888887,6.0691666666666695
29.95,18.905055555555556
18.649999999999995,19.213944444444444
5.033333333333335,5.434555555555554
9.261111111111113,14.590111111111117
23.79444444444444,21.341111111111108
1.4833333333333345,1.7873888888888885
20.32777777777778,21.94194444444443
17.6,7.002888888888889
10.0,10.43338888888889
-1.5277777777777777,0.40972222222222215
29.95,27.81277777777778
13.199999999999998,9.277444444444454
8.116666666666667,13.253833333333336
7.777777777777778,10.424777777777773
5.0,5.170833333333335
20.494444444444444,16.276944444444446
20.26666666666667,10.222555555555557
8.816666666666666,8.064333333333332
4.027777777777778,7.223944444444445
22.73333333333333,22.122222222222216
13.455555555555556,12.228333333333326
24.838888888888885,24.454055555555556
17.77777777777778,14.912222222222217
16.5,17.875833333333325
16.83888888888889,6.103444444444445
23.88888888888889,15.998055555555556
14.205555555555556,11.303666666666665
19.683333333333337,20.081555555555557
17.505555555555553,15.024555555555562
17.77777777777778,15.129888888888884
-10.544444444444444,3.334444444444444
0.9777777777777766,3.1523333333333348
12.77777777777778,10.451500000000001
11.066666666666668,8.56416666666667
19.97777777777777,11.379888888888898
-1.1111111111111112,8.330888888888895
13.88888888888889,13.61455555555557
1.2055555555555566,2.961333333333335
14.905555555555551,20.437277777777773
13.905555555555557,20.081611111111112
7.033333333333331,-0.1922222222222222
0.9833333333333352,11.892888888888887
-5.01111111111111,0.9017222222222218
19.92777777777778,16.390277777777772
21.15555555555555,14.859055555555564
-7.200000000000001,-0.7297777777777774
4.955555555555557,8.645222222222223
-0.0499999999999999,14.421277777777775
4.511111111111109,3.574166666666669
23.65555555555555,21.16844444444444
3.888888888888889,4.066944444444446
11.161111111111111,6.651111111111109
25.87222222222222,23.934277777777783
21.12777777777778,22.91244444444444
-4.261111111111112,10.169166666666666
28.84444444444445,27.665888888888887
9.02777777777778,8.243777777777781
16.450000000000003,14.24027777777778
12.738888888888887,9.389333333333333
6.127777777777778,5.198611111111109
8.88888888888889,19.24716666666667
3.888888888888889,8.735722222222225
22.68888888888889,20.395833333333325
7.244444444444444,8.654388888888889
7.116666666666668,7.531555555555557
12.733333333333334,12.177722222222226
-3.011111111111112,4.3340000000000005
18.89444444444445,9.836888888888893
3.888888888888889,-1.1250000000000002
15.1,12.719222222222225
0.4666666666666685,6.737944444444443
18.194444444444443,16.125000000000007
12.005555555555556,8.39433333333333
30.0,31.06005555555555
0.1555555555555562,-0.11038888888888863
7.266666666666666,-4.173777777777776
18.97777777777777,18.570277777777793
12.066666666666666,19.886444444444447
-3.4222222222222225,4.329111111111111
6.438888888888891,10.395333333333324
7.799999999999999,15.016333333333337
11.072222222222225,2.631111111111112
9.955555555555556,7.909666666666667
14.67777777777778,15.11533333333334
3.816666666666665,14.878111111111103
7.755555555555556,6.043111111111114
2.5277777777777763,0.6891111111111116
23.15555555555556,26.46733333333334
1.188888888888889,4.77688888888889
7.550000000000002,4.84022222222222
14.905555555555551,13.252888888888888
18.33333333333333,14.064888888888888
-0.0055555555555564,6.722555555555557
2.0111111111111097,2.2136111111111108
13.77222222222222,11.721388888888885
15.555555555555555,21.832333333333327
21.11111111111111,24.35822222222223
17.083333333333332,14.644944444444443
17.755555555555556,8.890944444444449
19.81111111111111,23.041611111111106
20.877777777777776,21.63172222222222
20.90555555555555,17.131388888888893
8.877777777777775,8.506222222222227
17.616666666666667,19.067055555555566
12.766666666666664,9.541500000000006
22.327777777777776,24.740944444444445
7.616666666666668,5.2221666666666655
0.0666666666666652,2.666555555555556
9.911111111111111,10.117666666666665
0.5999999999999991,4.498055555555556
9.83888888888889,7.822833333333334
3.922222222222224,7.988888888888887
7.977777777777778,16.600722222222224
13.838888888888889,23.068444444444445
-3.311111111111112,-0.1588333333333333
6.422222222222223,11.321833333333334
-2.805555555555556,-3.222277777777778
23.47777777777777,17.020000000000003
10.055555555555555,7.600055555555555
3.266666666666668,8.244000000000005
12.77777777777778,10.365388888888893
22.22222222222222,13.017000000000007
24.466666666666672,16.01844444444444
15.144444444444442,9.650555555555552
4.027777777777778,7.31938888888889
-0.5333333333333338,1.8987222222222218
11.761111111111113,8.893888888888888
22.17777777777778,12.456111111111108
15.650000000000002,9.157111111111112
17.77777777777778,8.399388888888891
17.755555555555556,13.854444444444447
15.694444444444445,5.549666666666666
7.9944444444444445,9.429833333333333
14.77777777777778,18.280500000000004
20.05,16.709666666666664
28.82222222222222,17.14683333333334
16.183333333333334,15.80916666666667
9.949999999999998,8.525666666666668
24.422222222222217,20.595388888888905
2.194444444444446,9.73944444444444
14.849999999999998,14.527888888888885
-7.777777777777778,4.96516666666667
0.0,2.5418333333333334
12.13888888888889,7.954666666666667
-4.427777777777777,0.11477777777777684
-6.138888888888889,-5.380500000000004
2.7333333333333343,6.264611111111111
20.9,22.252777777777773
19.844444444444445,15.03411111111112
17.62222222222222,19.335833333333348
25.944444444444443,25.002666666666656
-0.0222222222222217,8.41111111111111
-3.838888888888889,-0.4779444444444447
6.111111111111111,15.966333333333338
17.15,13.953277777777782
15.0,25.40883333333332
4.422222222222223,12.2775
0.0,13.386833333333335
14.927777777777775,5.111833333333334
15.0,12.24461111111112
-2.294444444444444,10.298000000000009
9.922222222222222,13.943888888888896
2.755555555555556,10.997500000000004
11.183333333333334,11.691055555555554
3.888888888888889,5.275166666666665
20.95555555555556,22.37927777777778
7.805555555555554,12.889833333333325
12.683333333333332,3.581388888888889
15.916666666666666,11.046333333333338
9.733333333333336,8.639555555555553
21.17777777777778,17.669833333333337
20.07222222222222,14.667611111111103
0.5777777777777773,6.781500000000002
28.800000000000004,31.194555555555574
3.1333333333333337,4.360166666666666
1.9833333333333327,0.9583888888888896
21.06666666666667,29.846833333333347
14.02777777777778,12.960166666666662
30.0,24.025611111111097
19.95,19.889444444444436
29.90555555555555,26.861833333333358
7.777777777777778,21.153777777777783
3.888888888888889,-2.731277777777779
30.0,25.116499999999988
15.572222222222225,10.220555555555555
17.605555555555554,19.21483333333333
16.133333333333333,21.395500000000002
-0.4888888888888883,-4.656000000000002
24.0,31.036055555555567
17.62222222222222,14.245999999999999
4.949999999999998,1.561388888888889
-12.22222222222222,-7.3674444444444465
20.366666666666664,11.763055555555557
25.877777777777776,18.91383333333334
15.344444444444443,15.114888888888892
13.833333333333334,19.054000000000006
13.794444444444444,8.621333333333334
-10.005555555555553,1.0716111111111113
16.405555555555555,16.041444444444444
4.977777777777778,6.208166666666667
18.8,14.804166666666667
13.4,14.72466666666666
16.11111111111111,12.699222222222222
2.2222222222222223,1.8864444444444444
4.549999999999999,8.474166666666665
6.0888888888888895,5.467055555555552
3.338888888888888,2.048333333333332
12.094444444444449,18.594277777777776
8.15,8.929444444444444
11.08888888888889,10.057444444444446
15.52222222222222,12.253499999999997
9.944444444444445,15.858722222222216
17.883333333333333,19.958666666666666
7.727777777777776,13.689388888888887
1.1111111111111112,4.538444444444446
23.67777777777778,22.95361111111112
-2.7111111111111104,0.8591111111111107
17.755555555555556,17.626500000000007
17.15,20.976611111111104
32.733333333333334,27.393666666666665
28.50555555555556,20.662722222222218
9.86111111111111,6.985833333333338
12.288888888888888,11.150722222222225
0.0,-4.037444444444448
32.82222222222222,30.41505555555554
14.855555555555558,8.079222222222219
12.33888888888889,12.70272222222223
15.0,23.232666666666663
0.0,-0.1765555555555554
18.850000000000005,15.515722222222218
20.07222222222222,25.66649999999998
23.05,12.980277777777768
2.7111111111111126,3.3222222222222206
18.81666666666667,18.59472222222222
10.8,11.950666666666669
7.144444444444444,5.787888888888889
9.827777777777776,8.234388888888892
22.272222222222226,20.922277777777776
3.7944444444444434,6.762333333333333
13.216666666666663,8.79083333333333
13.88888888888889,11.368888888888897
11.11111111111111,9.853111111111115
17.127777777777776,17.72838888888889
19.922222222222224,24.665222222222226
17.733333333333334,10.893555555555558
13.800000000000002,18.967555555555556
2.3666666666666654,5.444555555555557
13.93888888888889,1.810888888888888
22.08333333333333,13.316222222222216
-0.0333333333333326,3.4468888888888904
18.205555555555552,22.26738888888888
-2.855555555555556,3.4156666666666644
17.855555555555554,10.844444444444449
-0.0277777777777781,2.7368888888888914
6.783333333333334,5.57488888888889
27.01111111111112,23.51222222222223
8.68888888888889,9.647111111111109
22.08333333333333,17.568277777777777
27.73333333333333,28.331611111111112
15.66111111111111,10.813722222222225
32.18333333333334,32.23072222222221
2.638888888888889,13.236222222222223
6.022222222222224,4.048333333333335
1.977777777777779,5.291611111111109
10.016666666666667,5.304222222222218
-2.7999999999999994,2.582
16.022222222222226,13.138611111111109
-3.694444444444444,0.7150555555555563
26.06111111111111,24.107111111111102
0.0,-0.16561111111111107
22.649999999999995,20.96388888888889
-7.244444444444444,5.136944444444442
7.494444444444446,4.843611111111112
-4.888888888888889,-0.34527777777777785
20.0,8.458888888888888
5.983333333333335,10.261944444444444
2.2222222222222223,11.848611111111111
22.33333333333333,23.98316666666666
15.633333333333333,14.915277777777774
0.8111111111111116,3.133055555555556
29.377777777777776,22.492444444444438
9.005555555555556,1.5828888888888895
27.68888888888889,25.251388888888872
21.83333333333333,8.504888888888885
9.97777777777778,9.76816666666667
3.888888888888889,10.335388888888888
17.17222222222222,14.477222222222219
-13.094444444444443,5.493444444444446
16.666666666666668,13.905555555555559
13.883333333333336,15.943444444444442
7.894444444444446,8.740388888888887
4.33888888888889,6.517055555555561
27.661111111111115,21.502055555555547
2.594444444444445,4.039999999999999
16.13888888888889,13.65277777777778
7.494444444444446,14.772833333333335
6.483333333333334,4.024777777777777
22.77777777777778,15.646833333333337
2.92777777777778,2.6520555555555547
2.894444444444445,15.798277777777784
1.7944444444444427,1.9607777777777757
11.02777777777778,7.239833333333336
-5.0,-3.957166666666664
-3.283333333333333,-1.1880000000000006
3.905555555555556,3.866944444444444
24.07777777777778,25.06122222222223
11.222222222222223,9.981166666666667
27.33333333333333,26.68866666666666
-0.5277777777777773,-1.718444444444444
12.161111111111111,8.087777777777776
27.422222222222224,24.35727777777779
-1.6888888888888884,0.04355555555555575
26.11111111111111,26.863222222222227
10.755555555555556,11.865111111111107
16.183333333333334,14.788555555555547
23.14444444444444,22.29594444444444
16.077777777777776,20.9677222222222
12.3,12.06455555555554
10.994444444444444,8.782666666666666
2.2222222222222223,6.562666666666669
6.177777777777776,12.556611111111108
2.572222222222224,0.8010555555555561
6.111111111111111,6.815777777777772
20.55555555555556,17.218055555555544
7.777777777777778,7.343666666666674
22.800000000000004,26.945111111111096
11.333333333333334,11.608166666666671
7.177777777777779,8.753444444444437
22.22222222222222,18.818722222222224
10.0,-0.43938888888888866
9.822222222222225,19.256833333333333
7.255555555555556,7.365777777777776
12.611111111111112,9.728166666666663
16.666666666666668,19.236388888888893
19.116666666666664,15.215166666666665
7.622222222222222,12.774944444444447
8.577777777777776,10.348111111111116
4.022222222222223,5.888222222222228
-2.2000000000000006,1.879611111111112
21.65,21.222500000000004
3.3611111111111094,4.369000000000001
6.044444444444446,6.820222222222225
3.800000000000002,7.304500000000003
2.244444444444444,9.000555555555557
18.64444444444445,17.52194444444445
5.0,2.896000000000001
6.588888888888889,6.321222222222222
19.95,8.94
7.355555555555558,7.001388888888888
0.0500000000000019,7.269944444444446
25.91111111111111,26.46833333333334
38.638888888888886,36.95411111111113
6.422222222222223,7.941777777777778
17.711111111111112,10.44361111111111
17.22222222222222,11.58055555555556
8.794444444444444,12.796111111111111
17.116666666666667,15.073722222222218
-1.6666666666666667,5.3937777777777764
3.2888888888888896,-0.3363333333333331
5.42777777777778,12.908166666666665
12.77777777777778,5.3513888888888905
21.18333333333333,12.30994444444444
4.933333333333335,7.385000000000002
7.105555555555555,12.970555555555562
20.016666666666666,13.30394444444444
6.91111111111111,6.598722222222225
8.933333333333332,7.677888888888888
17.650000000000002,16.283722222222217
23.95555555555556,25.578055555555558
17.805555555555557,16.31427777777778
12.77777777777778,20.19988888888889
13.866666666666667,10.02655555555556
4.922222222222222,8.309277777777773
9.911111111111111,19.777888888888885
32.800000000000004,21.90922222222222
23.83888888888889,23.02594444444442
12.8,23.139555555555553
4.705555555555555,12.107055555555561
5.8500000000000005,4.1293333333333315
15.95,16.02916666666666
9.783333333333331,14.085499999999998
17.68888888888889,14.964444444444437
8.894444444444442,14.859388888888883
31.13888888888889,28.210444444444448
9.166666666666666,12.79105555555555
14.505555555555556,7.44377777777778
4.4555555555555575,4.579888888888892
4.955555555555557,-0.18811111111111106
-5.0,0.7797777777777781
3.2833333333333314,8.97161111111111
20.622222222222224,17.534444444444446
24.88333333333334,10.137666666666666
-7.244444444444444,7.252222222222221
26.194444444444446,22.373722222222224
7.016666666666668,5.303277777777776
24.91111111111111,23.909166666666664
-0.5777777777777773,11.770222222222225
2.5,4.6836111111111105
16.95,17.47450000000001
12.68888888888889,17.596499999999995
1.2166666666666657,0.5604999999999999
17.03333333333333,16.260444444444428
13.88888888888889,16.812277777777783
-0.0944444444444453,-0.1523333333333334
-1.1666666666666674,1.7098888888888881
3.888888888888889,3.095777777777777
3.7722222222222217,4.656333333333331
15.488888888888887,13.985000000000003
-2.127777777777777,1.6331111111111105
-1.1111111111111112,1.4468888888888882
18.83888888888889,13.169944444444436
-2.2222222222222223,2.488333333333335
9.988888888888887,16.402111111111108
-11.038888888888888,-7.860555555555549
8.06111111111111,14.558777777777777
6.961111111111112,6.962888888888885
10.577777777777776,13.91388888888889
7.711111111111112,8.155222222222216
5.105555555555554,6.029722222222226
7.472222222222224,16.48155555555556
3.844444444444445,6.6415555555555565
11.333333333333334,17.589111111111105
18.56666666666667,10.842499999999996
25.383333333333333,21.730388888888875
-6.411111111111111,2.1887222222222222
9.97777777777778,8.589500000000005
1.1444444444444457,7.222166666666672
-0.561111111111112,3.613277777777779
11.016666666666666,12.567999999999998
13.016666666666667,21.336777777777776
0.994444444444444,7.839055555555557
-8.13888888888889,-2.490055555555556
0.5111111111111121,-0.41261111111111104
9.4,9.18827777777778
7.827777777777779,5.637888888888892
36.19444444444444,30.443388888888887
12.13888888888889,5.076944444444442
3.277777777777777,12.779888888888891
11.11111111111111,9.362092592592589
7.177777777777779,9.475611111111114
19.98333333333333,13.511111111111106
9.988888888888887,11.431500000000003
6.633333333333332,25.21016666666665
18.28888888888889,16.632222222222218
14.994444444444447,13.35522222222222
2.76111111111111,7.091333333333337
-1.183333333333333,1.6043888888888882
9.094444444444443,8.584611111111114
0.0777777777777781,7.250277777777776
13.311111111111112,17.75394444444445
-1.1666666666666674,1.4482777777777784
14.933333333333334,13.955000000000005
6.0555555555555545,9.395277777777784
7.244444444444444,11.099888888888886
28.93333333333333,27.506111111111103
22.52777777777778,13.703722222222211
22.64444444444445,18.44555555555555
24.02777777777778,24.077555555555556
25.0,23.815444444444438
17.666666666666668,9.647388888888889
3.2888888888888896,4.012833333333332
9.905555555555557,5.805333333333336
12.77777777777778,19.613888888888884
-4.566666666666666,4.565833333333333
18.65555555555555,21.9393888888889
15.833333333333334,18.94049999999999
22.03888888888889,17.455722222222224
8.93888888888889,9.237111111111117
2.3666666666666654,-0.055388888888888384
2.6444444444444435,0.649333333333333
16.977777777777778,11.072388888888895
1.311111111111111,2.620444444444446
21.522222222222226,16.320444444444444
32.71111111111111,27.581388888888892
7.161111111111111,14.800666666666666
-7.811111111111111,-2.513000000000001
1.0388888888888874,10.171166666666663
18.84444444444445,23.824611111111118
12.86111111111111,4.9338888888888865
-1.222222222222222,-0.9488888888888883
9.844444444444443,13.170055555555566
19.79444444444444,10.16833333333333
22.57222222222222,16.61611111111111
15.16111111111111,10.527055555555558
-3.311111111111112,-0.2036666666666665
29.050000000000004,19.545611111111118
15.538888888888888,7.327333333333334
12.783333333333331,8.935833333333337
20.21111111111111,15.35688888888889
-2.0722222222222224,11.832611111111117
5.072222222222224,5.022611111111109
15.72222222222222,15.29872222222222
28.850000000000005,19.65794444444444
21.17777777777778,23.343500000000002
0.6555555555555554,0.7739999999999996
7.805555555555554,6.887111111111114
-12.22222222222222,2.167500000000001
4.3277777777777775,5.172833333333334
18.911111111111115,18.85311111111111
-2.7722222222222213,11.57216666666667
28.88888888888889,24.793611111111122
4.233333333333332,12.323833333333337
5.433333333333334,14.663666666666673
12.666666666666664,9.501277777777776
6.138888888888888,6.927500000000001
5.888888888888889,1.9005000000000003
4.888888888888888,5.456777777777777
-2.127777777777777,-0.5495555555555554
22.84444444444445,20.951833333333333
7.288888888888888,4.984388888888888
32.77777777777778,24.891555555555552
13.861111111111112,16.44144444444445
7.755555555555556,6.725222222222223
32.77777777777778,28.71205555555556
17.21666666666667,21.867333333333335
27.22222222222222,26.511611111111105
6.111111111111111,7.774499999999989
9.044444444444444,7.437944444444441
3.511111111111111,4.0426111111111105
14.349999999999998,7.1527222222222235
-2.311111111111112,2.4175000000000004
20.0,19.539500000000004
6.044444444444446,0.22944444444444492
4.933333333333335,8.328944444444444
5.050000000000002,2.490888888888888
10.116666666666667,4.198111111111113
-4.072222222222221,-3.1982222222222236
0.9555555555555548,-2.591555555555555
17.694444444444443,28.77700000000001
3.683333333333335,4.022944444444442
20.161111111111115,24.766499999999994
16.95,16.191277777777767
10.97222222222222,8.211722222222226
16.333333333333332,24.179111111111112
21.03888888888889,15.97766666666667
24.25555555555556,18.319888888888894
17.11111111111111,12.857555555555564
22.73333333333333,13.899555555555555
17.84444444444445,19.191111111111116
21.11111111111111,21.366888888888884
27.3,18.548833333333345
34.8,26.784055555555565
8.977777777777776,5.979499999999998
22.96111111111111,15.931111111111104
8.844444444444445,7.401555555555552
-1.1111111111111112,16.77566666666667
20.34444444444445,15.520611111111105
16.67222222222222,11.204222222222223
-2.7777777777777777,-0.5669444444444445
13.744444444444447,18.808222222222227
22.583333333333336,14.48022222222222
4.705555555555555,10.231499999999999
20.99444444444445,24.22916666666669
14.883333333333333,14.251944444444447
-1.7333333333333338,6.119999999999997
36.083333333333336,31.18144444444444
21.088888888888885,22.548388888888894
-3.6055555555555534,-4.08722222222222
2.3888888888888875,-0.2782777777777777
17.772222222222226,10.705999999999994
12.733333333333334,6.957888888888892
20.883333333333336,8.92383333333334
-2.85,4.568666666666668
10.027777777777777,12.552333333333342
24.73888888888889,26.499388888888866
1.772222222222221,3.1567777777777777
8.577777777777776,5.013833333333337
16.094444444444445,15.238277777777785
4.788888888888888,5.557777777777777
27.82222222222222,22.49649999999999
4.955555555555557,5.6160000000000005
33.794444444444444,26.784722222222225
3.7055555555555566,2.2408888888888883
1.4833333333333345,17.69611111111112
22.77777777777778,21.7445
7.66111111111111,18.16666666666667
1.1166666666666656,0.7447777777777779
13.333333333333334,20.780611111111124
19.444444444444443,15.654222222222213
22.22222222222222,27.964055555555575
22.794444444444444,24.602277777777772
6.094444444444444,4.1207222222222235
16.455555555555556,12.064333333333341
12.550000000000002,18.630055555555547
30.15555555555555,21.76072222222222
1.1111111111111112,7.261277777777783
13.02222222222222,22.26188888888889
2.155555555555557,-4.77327777777778
22.77777777777778,26.935444444444453
7.066666666666666,15.12605555555555
3.866666666666667,5.980444444444448
28.64444444444445,23.24922222222222
6.016666666666666,4.535000000000001
6.144444444444446,8.755555555555556
17.82777777777778,13.742722222222222
25.0,25.744111111111103
0.0500000000000019,3.926666666666668
32.31666666666667,29.768111111111114
16.02777777777778,15.455611111111107
12.22222222222222,16.951888888888888
4.094444444444443,4.699555555555554
1.15,0.41005555555555573
3.722222222222224,13.829333333333334
6.266666666666668,6.7216111111111125
-2.2222222222222223,-4.153666666666665
18.005555555555553,14.92627777777779
22.77777777777778,24.81866666666667
12.744444444444444,11.653611111111113
13.683333333333334,11.601777777777784
3.199999999999999,13.345777777777773
5.027777777777776,7.438611111111111
14.416666666666666,13.509722222222225
7.633333333333335,3.763777777777777
4.949999999999998,4.649944444444446
5.761111111111109,4.360444444444445
9.93888888888889,10.386166666666675
30.36111111111111,20.414611111111107
25.39444444444444,17.276333333333337
0.6722222222222227,0.5424999999999995
7.6,7.868166666666671
19.34444444444444,15.380722222222222
25.02777777777778,12.933611111111123
9.888888888888888,11.261666666666663
4.483333333333333,4.041944444444449
6.4444444444444455,5.808444444444442
14.97777777777778,13.028888888888886
-0.5722222222222229,1.387666666666668
7.222222222222222,7.152555555555554
4.000000000000002,11.115222222222231
5.0,13.591222222222216
20.78888888888889,22.454944444444436
13.616666666666664,11.433277777777779
27.22222222222222,22.659388888888888
16.53333333333333,15.238277777777778
28.88888888888889,18.64033333333333
20.13888888888889,16.72533333333334
12.711111111111112,13.250500000000002
12.755555555555556,6.570444444444438
